global_idx,label_type,local_idx,label_name,support,pos_rate,pred_pos_rate,tp,fp,fn,precision,recall,f1,avg_precision,roc_auc
0,primary,0,airplane,895,0.016397647533024313,0.01628771916967443,888,1,7,0.9988751406074241,0.9921787709497206,0.9955156950672646,0.9995081338685411,0.9999869716249902
1,primary,1,airport,1085,0.019878712372437296,0.02037339000751177,1065,47,20,0.9577338129496403,0.9815668202764977,0.9695038689121529,0.9926325985309044,0.9997514521952284
2,primary,2,bareland,744,0.013631117055385574,0.014437258386618053,722,66,22,0.916243654822335,0.9704301075268817,0.9425587467362925,0.9904156277579362,0.9998620387585705
3,primary,3,baseball_diamond,1020,0.018687821769480223,0.018614536193913633,1008,8,12,0.9921259842519685,0.9882352941176471,0.9901768172888016,0.9991139358157284,0.9999831418163128
4,primary,4,basketball_court,1410,0.02583316538722266,0.025503380297173008,1346,46,64,0.9669540229885057,0.9546099290780142,0.9607423269093505,0.9914311709259979,0.9996719803134834
5,primary,5,beach,1259,0.02306663490958392,0.022975027940125684,1248,6,11,0.9952153110047847,0.9912629070691025,0.9932351770791882,0.999853971485729,0.9999965292465793
6,primary,6,bridge,1273,0.023323134424066982,0.022718528425642624,1212,28,61,0.9774193548387097,0.9520816967792616,0.9645841623557501,0.9871998410880475,0.9989684072833259
7,primary,7,chaparral,1266,0.02319488466682545,0.023506348362983456,1249,34,17,0.9734996102883866,0.9865718799368088,0.9799921537857984,0.9982930378271792,0.9999457677913276
8,primary,8,cloud,914,0.01674575401696561,0.016892325168098788,909,13,5,0.9859002169197397,0.9945295404814004,0.9901960784313726,0.9995886687428572,0.9999931093024865
9,primary,9,commercial_area,1256,0.02301167072790898,0.024092632967516167,1214,101,42,0.9231939163498099,0.9665605095541401,0.9443796188253598,0.9877416297692774,0.999629204105339
10,primary,10,dense_residential_area,1397,0.025594987266631244,0.02718894853520456,1389,95,8,0.9359838274932615,0.9942734430923408,0.9642485248177716,0.996401527661537,0.9999255162127543
11,primary,11,desert,1267,0.023213206060717098,0.0228650995767758,1231,17,36,0.9863782051282052,0.9715864246250987,0.9789264413518887,0.9945169296368681,0.9996789285997785
12,primary,12,eroded_farmland,1234,0.02260860006229274,0.022242172184459792,1169,45,65,0.9629324546952224,0.9473257698541329,0.9550653594771242,0.9894083335266517,0.9995943958728485
13,primary,13,farmland,1230,0.02253531448672615,0.022956706546234038,1209,44,21,0.9648842777334398,0.9829268292682927,0.9738219895287958,0.9965610876413026,0.9998728469974808
14,primary,14,forest,1233,0.022590278668401093,0.02198567266997673,1170,30,63,0.975,0.948905109489051,0.9617755856966708,0.9944809127275785,0.9998596188967742
15,primary,15,freeway,1263,0.02313992048515051,0.022883420970667447,1225,24,38,0.9807846277021617,0.9699129057798892,0.9753184713375797,0.9946161831341828,0.9995417625560222
16,primary,16,golf_course,1250,0.022901742364559094,0.023378098605741925,1233,43,17,0.9663009404388715,0.9864,0.9762470308788599,0.9952891082242966,0.9998235847818342
17,primary,17,ground_track_field,1214,0.022242172184459792,0.022773492607317564,1171,72,43,0.9420756234915527,0.9645799011532126,0.9531949531949532,0.9779065202973797,0.9996856339872029
18,primary,18,harbor&port,1273,0.023323134424066982,0.02293838515234239,1248,4,25,0.9968051118210862,0.9803613511390417,0.9885148514851485,0.9989712515212668,0.9999649283527507
19,primary,19,industrial_area,1019,0.018669500375588576,0.01821146552829739,961,33,58,0.9668008048289738,0.943081452404318,0.9547938400397417,0.9865534682727468,0.9989679125626209
20,primary,20,intersection,1244,0.02279181400120921,0.02389109763470805,1214,90,30,0.9309815950920245,0.9758842443729904,0.9529042386185244,0.9887130053364671,0.9996521993534166
21,primary,21,island,1282,0.02348802696909181,0.023378098605741925,1264,12,18,0.9905956112852664,0.9859594383775351,0.9882720875684128,0.9985378511780002,0.9999418843899481
22,primary,22,lake,1263,0.02313992048515051,0.023323134424066982,1239,34,24,0.9732914375490966,0.9809976247030879,0.9771293375394322,0.9972892224446148,0.9999298863149997
23,primary,23,meadow,1280,0.023451384181308516,0.02354299115076675,1202,83,78,0.935408560311284,0.9390625,0.9372319688109162,0.9825114692061108,0.9993334362277443
24,primary,24,mobile_home_park,1301,0.023836133453033106,0.022516993092834503,1225,4,76,0.9967453213995118,0.9415833973866257,0.9683794466403162,0.9942350412170193,0.9995744495456256
25,primary,25,mountain,1222,0.022388743335592973,0.02193070848830179,1143,54,79,0.9548872180451128,0.9353518821603928,0.9450186027284002,0.9850007631414331,0.9995022214503624
26,primary,26,overpass,1224,0.022425386123376266,0.02374452648357487,1169,127,55,0.9020061728395061,0.9550653594771242,0.9277777777777778,0.9733199713621772,0.9992141354920814
27,primary,27,park,836,0.015316685293417124,0.015902969897949835,793,75,43,0.913594470046083,0.9485645933014354,0.9307511737089202,0.977084203668294,0.9989784072491888
28,primary,28,parking_lot,1206,0.022095601033326615,0.02266356424396768,1187,50,19,0.9595796281325788,0.9842454394693201,0.9717560376586164,0.9933245129693015,0.9998178584050863
29,primary,29,parkway,1273,0.023323134424066982,0.020684853703669775,1107,22,166,0.9805137289636847,0.8695993715632364,0.9217318900915903,0.9699818759084667,0.9967649205249949
30,primary,30,railway,1217,0.022297136366134736,0.02165588757992708,1078,104,139,0.9120135363790186,0.885784716516023,0.8987077949145478,0.9527580233281707,0.9978291832032242
31,primary,31,railway_station,1073,0.01965885564573753,0.019878712372437296,927,158,146,0.8543778801843318,0.863932898415657,0.8591288229842446,0.9293170965925582,0.9974602398951449
32,primary,32,river,1252,0.02293838515234239,0.023121599091258865,1224,38,28,0.9698890649762282,0.9776357827476039,0.9737470167064439,0.9957470397011519,0.999860337094881
33,primary,33,roundabout,1017,0.01863285758780528,0.01903592825342152,985,54,32,0.9480269489894129,0.9685349065880039,0.958171206225681,0.9874507511540809,0.9992174240950661
34,primary,34,shipping_yard,1219,0.02233377915391803,0.022370421941701326,1218,3,1,0.9975429975429976,0.9991796554552912,0.9983606557377049,0.999974497564966,0.9999994158185095
35,primary,35,snowberg,1309,0.023982704604166283,0.02477052454150712,1293,59,16,0.9563609467455622,0.9877769289533995,0.971815107102593,0.9957368970238863,0.9998995598184666
36,primary,36,sparse_residential_area,923,0.016910646561990435,0.01696561074366538,901,25,22,0.9730021598272138,0.9761646803900325,0.9745808545159546,0.9951870994805664,0.9998827896286449
37,primary,37,stadium,1263,0.02313992048515051,0.021307781095985783,1140,23,123,0.9802235597592434,0.9026128266033254,0.9398186314921682,0.9853859587046888,0.9980381681586188
38,primary,38,storage_tank,1278,0.02341474139352522,0.02348802696909181,1270,12,8,0.9906396255850234,0.9937402190923318,0.9921875,0.9994956132559565,0.9999874194880264
39,primary,39,swimmimg_pool,1006,0.01843132225499716,0.018413000861105512,1005,0,1,1.0,0.9990059642147118,0.9995027349577325,0.9999960632246128,0.9999999257836091
40,primary,40,tennis_court,1283,0.023506348362983456,0.023634598120224986,1253,37,30,0.9713178294573643,0.9766173031956352,0.9739603575592694,0.9929260672723729,0.9996324581793038
41,primary,41,terrace,1244,0.02279181400120921,0.02299334933401733,1213,42,31,0.9665338645418327,0.97508038585209,0.9707883153261304,0.9945323049992615,0.9998217591391074
42,primary,42,transmission_tower,1249,0.022883420970667447,0.022645242850076033,1227,9,22,0.9927184466019418,0.9823859087269816,0.9875251509054326,0.997386461144567,0.9998726199139767
43,primary,43,vegetable_greenhouse,1306,0.023927740422491343,0.023451384181308516,1277,3,29,0.99765625,0.9777947932618682,0.9876256767208044,0.9988553087730575,0.9999568392784124
44,primary,44,wetland,1320,0.024184239936974404,0.02368956230189993,1221,72,99,0.9443155452436195,0.925,0.9345579793340988,0.9810794210838165,0.9991982165584801
45,primary,45,wind_turbine,989,0.018119858558839158,0.018174822740514098,988,4,1,0.9959677419354839,0.9989888776541962,0.9974760222110045,0.9999888257660026,0.9999997924625728
46,secondary,0,airplane,1160,0.02125281691431084,0.020904710430369542,1041,100,119,0.9123575810692375,0.8974137931034483,0.9048239895697523,0.9713726142379534,0.9990599396208001
