class_idx,support,pos_rate,pred_pos_rate,tp,fp,fn,jaccard,precision,recall,f1,avg_precision,roc_auc
0,1160,0.02125281691431084,0.02099631739982778,1048,98,112,0.8330683624801272,0.9144851657940664,0.903448275862069,0.9089332176929749,0.9754375472507585,0.9993110839144363
1,1248,0.0228650995767758,0.021179531338744253,1056,100,192,0.7833827893175074,0.9134948096885813,0.8461538461538461,0.8785357737104825,0.9554857717969386,0.9988939383996149
2,19767,0.3621589930561917,0.3816163133691211,17094,3735,2673,0.7273423538422262,0.8206827020020164,0.8647746243739566,0.842151936151345,0.9228870241503376,0.953434819315968
3,1018,0.018651178981696926,0.01870614316337187,1011,10,7,0.9834630350194552,0.990205680705191,0.9931237721021611,0.9916625796959294,0.9989246102178784,0.9999833110612416
4,1813,0.03321668712555651,0.03387625730565581,1699,150,114,0.8655119714722364,0.9188750676041103,0.9371207942636514,0.9279082468596396,0.9829796252824229,0.9992649609300394
5,1253,0.022956706546234038,0.022920063758450744,1246,5,7,0.9904610492845787,0.9960031974420464,0.994413407821229,0.9952076677316294,0.9998375709483549,0.9999962586043121
6,1418,0.02597973653835584,0.025961415144464192,1363,54,55,0.9259510869565217,0.9618913196894848,0.961212976022567,0.9615520282186949,0.991545042009806,0.9996306300921347
7,25648,0.46990711053296935,0.47102471556035985,24102,1607,1546,0.8843148046230049,0.9374927068341826,0.9397223955084217,0.9386062269992406,0.9840359224918527,0.9855159956751676
8,17029,0.3119950165808615,0.30752459647129954,15174,1611,1855,0.8140557939914163,0.9040214477211796,0.8910681778143168,0.8974980777192879,0.9657409229670542,0.9837526387040249
9,2992,0.05481761052380865,0.05718107033583115,2943,178,49,0.928391167192429,0.9429669977571291,0.9836229946524064,0.9628660232291837,0.9921845054564573,0.9989877961796565
10,944,0.01729539583371503,0.016983932137557025,923,4,21,0.9736286919831224,0.9956850053937433,0.9777542372881356,0.9866381614110101,0.9917110687047598,0.9992422579847013
11,1249,0.022883420970667447,0.022590278668401093,1226,7,23,0.9761146496815286,0.9943227899432279,0.9815852682145717,0.9879129734085415,0.9905737974855883,0.9985566792892802
12,1359,0.02489877429874865,0.025723237023872775,1253,151,106,0.8298013245033112,0.8924501424501424,0.9220014716703459,0.9069851610568223,0.9619350259417088,0.9985289656396137
13,1423,0.026071343507814076,0.02581484399333101,1398,11,25,0.9748953974895398,0.9921930447125621,0.9824314827828531,0.9872881355932204,0.994236975708862,0.9994898196196665
14,1296,0.02374452648357487,0.02335977721185028,1273,2,23,0.9807395993836672,0.9984313725490196,0.9822530864197531,0.9902761571373007,0.9894931616468646,0.9985147853900005
15,1300,0.02381781205914146,0.023451384181308516,1270,10,30,0.9694656488549618,0.9921875,0.9769230769230769,0.9844961240310077,0.9947489599668027,0.9996446272520295
16,1297,0.023762847877466516,0.023762847877466516,1127,170,170,0.7682344921608726,0.8689282960678488,0.8689282960678488,0.8689282960678488,0.9440420573611306,0.9968138319001361
17,7569,0.13867463036587824,0.13794177461021234,7085,444,484,0.8841881941844503,0.9410280249701155,0.9360549610252346,0.9385349052854682,0.9817631203638593,0.9957378040516148
18,540,0.00989355270148953,0.00921566112749858,371,132,169,0.5520833333333334,0.7375745526838966,0.687037037037037,0.7114093959731543,0.7813607876064321,0.9924168686737846
19,1790,0.03279529506604863,0.03382129312398087,1694,152,96,0.8722966014418125,0.9176598049837487,0.9463687150837988,0.9317931793179318,0.9799781490496119,0.9985319467333447
20,1293,0.02368956230189993,0.023524669756875102,1271,13,22,0.9732006125574273,0.9898753894080997,0.982985305491106,0.986418315871168,0.9930344181201071,0.9994496917507492
21,1250,0.022901742364559094,0.022883420970667447,1247,2,3,0.9960063897763578,0.9983987189751802,0.9976,0.9979991996798719,0.9999139011929146,0.9999980799159963
22,24665,0.45189718033748005,0.4433044466022975,22053,2143,2612,0.8226275738585497,0.9114316415936519,0.8941009527670789,0.9026831215079512,0.9684792514962985,0.9732573714678685
23,2094,0.038364998809109395,0.03900624759531705,2023,106,71,0.9195454545454546,0.9502113668388915,0.9660936007640879,0.9580866682453232,0.99041456813642,0.9994173387801544
24,1978,0.036239717117678316,0.037613821659551856,1905,148,73,0.8960489181561618,0.9279103750608865,0.9630940343781598,0.9451748945671049,0.9753514706185085,0.9988495102689092
25,2058,0.03770542862901009,0.037980249537384804,1972,101,86,0.9133858267716536,0.9512783405692233,0.9582118561710399,0.9547325102880658,0.9887057234550372,0.9993824030111145
26,1273,0.023323134424066982,0.023084956303475568,1248,12,25,0.9712062256809338,0.9904761904761905,0.9803613511390417,0.9853928148440584,0.994291009088161,0.9995511123871821
27,2068,0.03788864256792657,0.03827339183965116,1983,106,85,0.9121435142594296,0.9492580181905218,0.9588974854932302,0.9540534038970412,0.9869364120699057,0.9984937505205029
28,2051,0.03757717887176856,0.038621498323592456,1980,128,71,0.9086737035337311,0.9392789373814042,0.9653827401267674,0.9521519596056744,0.9869702520620961,0.9989361747548683
29,2089,0.03827339183965116,0.03858485553580916,2000,106,89,0.9111617312072893,0.949667616334283,0.9573958831977023,0.9535160905840286,0.9880816168072477,0.9992786518482727
30,3526,0.0646012348619483,0.06571883988933878,3406,181,120,0.9188022659832749,0.94954000557569,0.9659671015314805,0.9576831154224659,0.9907544749289262,0.9988953723068329
31,2095,0.038383320203001045,0.03959253219984976,2010,151,85,0.8949243098842387,0.9301249421564091,0.9594272076372315,0.9445488721804511,0.9847419105769424,0.9991325701400815
32,1624,0.029753943680035175,0.030321906890676244,1551,104,73,0.8975694444444444,0.9371601208459215,0.9550492610837439,0.9460201280878316,0.982913301967419,0.9992658440889537
33,4308,0.07892856488521646,0.07724299664718491,3482,734,826,0.6905989686632289,0.8259013282732448,0.808263695450325,0.8169873298920695,0.9011212911296405,0.9876225414621496
34,2278,0.0417361352851725,0.04402630952162841,2142,261,136,0.8436392280425364,0.8913857677902621,0.9402985074626866,0.9151890621662038,0.9646094104703566,0.9977859644309026
35,28183,0.5163518440482951,0.531118887524963,27523,1466,660,0.9282943775506762,0.9494290937941978,0.9765816272220842,0.9628139648779123,0.9941687198848983,0.9942471300044001
36,4608,0.08442498305271065,0.08772283395320717,4324,464,284,0.8525236593059937,0.9030910609857978,0.9383680555555556,0.9203916560238399,0.9636190085415509,0.9968139479346626
37,3556,0.06515087667869772,0.06648833843278797,3279,350,277,0.8394777265745008,0.9035546982639846,0.9221034870641169,0.9127348643006263,0.9589793038258742,0.9971779752420706
38,3713,0.06802733551968634,0.06919990472875176,3451,326,262,0.854419410745234,0.9136881122584062,0.9294371128467547,0.9214953271028037,0.9663631390694869,0.9974915430422505
39,18875,0.34581630970484234,0.3580183580366794,17490,2051,1385,0.8358023511421199,0.8950411954352387,0.9266225165562914,0.9105581007913369,0.9724839257324471,0.984846624920293
40,2773,0.0508052252615379,0.051299902896612376,2578,222,195,0.8607679465776293,0.9207142857142857,0.9296790479624955,0.9251749506549435,0.9753272568405041,0.9978548460826371
41,2876,0.052692328832377566,0.05285722137740239,2642,243,234,0.8470663674254568,0.9157712305025997,0.9186369958275382,0.9172018746745356,0.9732847696801131,0.9981419209947736
