class_idx,class_name,support,pos_rate,pred_pos_rate,tp,fp,fn,jaccard,precision,recall,f1,avg_precision,roc_auc
0,airplane,1160,0.02125281691431084,0.021362745277660723,1057,109,103,0.8329393223010244,0.9065180102915952,0.9112068965517242,0.9088564058469476,0.9669400662454133,0.9974291235075449
1,airport,1248,0.0228650995767758,0.02420256133086605,1137,184,111,0.7939944134078212,0.8607115821347464,0.9110576923076923,0.8851693265862203,0.9463881797919288,0.9978327313463978
2,bare soil,19767,0.3621589930561917,0.3686264450999432,16596,3524,3171,0.7125499119831694,0.8248508946322067,0.8395811200485658,0.8321508260836864,0.9106933756817706,0.9465307840129081
3,baseball diamond,1018,0.018651178981696926,0.018889357102288343,1010,21,8,0.9720885466794995,0.979631425800194,0.9921414538310412,0.9858467545143973,0.9960567829272445,0.9999514920406417
4,basketball court,1813,0.03321668712555651,0.034151078214030524,1681,183,132,0.8421843687374749,0.901824034334764,0.92719249862107,0.9143323361435953,0.9656567223718416,0.9954157896092402
5,beach,1253,0.022956706546234038,0.022773492607317564,1231,12,22,0.9731225296442688,0.9903459372485921,0.9824421388667198,0.9863782051282052,0.9986574958558588,0.9999568542249277
6,bridge,1418,0.02597973653835584,0.025961415144464192,1319,98,99,0.8700527704485488,0.9308398023994354,0.9301833568406206,0.9305114638447972,0.9699722191940424,0.9973475274316022
7,buildings,25648,0.46990711053296935,0.4817244095930818,24406,1887,1242,0.8863628109678591,0.9282318487810444,0.9515751715533375,0.9397585722261798,0.9821007383148225,0.9842818330264133
8,cars,17029,0.3119950165808615,0.3254612410912222,15589,2175,1440,0.8117579670901895,0.8775613600540418,0.9154383698396853,0.8960997901876814,0.9605673126742094,0.979129685173514
9,chaparral,2992,0.05481761052380865,0.05536725234055807,2872,150,120,0.9140674729471674,0.9503639973527466,0.9598930481283422,0.9551047555703359,0.9842683689895088,0.9973416222813324
10,cloud,944,0.01729539583371503,0.017203788864256792,919,20,25,0.9533195020746889,0.9787007454739084,0.9735169491525424,0.9761019649495486,0.9849830088163253,0.9931257333114663
11,containers,1249,0.022883420970667447,0.022626921456184387,1226,9,23,0.9745627980922098,0.9927125506072875,0.9815852682145717,0.9871175523349437,0.9886482741673651,0.9961023194915342
12,crosswalk,1359,0.02489877429874865,0.028618017258753046,1274,288,85,0.7735276259866424,0.8156209987195903,0.9374540103016924,0.8723040054775761,0.9508659811625548,0.9934921543866309
13,dense residential area,1423,0.026071343507814076,0.026382807203972077,1387,53,36,0.9397018970189702,0.9631944444444445,0.9747013352073085,0.9689137268599372,0.9864538373270159,0.9962941196238149
14,desert,1296,0.02374452648357487,0.023927740422491343,1258,48,38,0.9360119047619048,0.9632465543644717,0.970679012345679,0.9669485011529593,0.983442995679043,0.9955247637616034
15,dock,1300,0.02381781205914146,0.023909419028599697,1278,27,22,0.9630746043707611,0.9793103448275862,0.9830769230769231,0.981190019193858,0.9886116408632165,0.9965022745877085
16,factory,1297,0.023762847877466516,0.024440739451457468,1081,253,216,0.6974193548387096,0.8103448275862069,0.8334618350038551,0.821740782972254,0.8957978813361103,0.9897546276952287
17,field,7569,0.13867463036587824,0.14151444641908356,7044,680,525,0.8539216874772699,0.9119627136198861,0.9306381292112564,0.9212057804224155,0.9698645045726757,0.9918213537584178
18,football field,540,0.00989355270148953,0.010076766640406002,391,159,149,0.5593705293276109,0.7109090909090909,0.7240740740740741,0.7174311926605504,0.7539688648773423,0.9757291617407085
19,forest,1790,0.03279529506604863,0.03484729118191312,1696,206,94,0.8496993987975952,0.8916929547844374,0.9474860335195531,0.9187432286023836,0.9694786897201612,0.9952313481570467
20,freeway,1293,0.02368956230189993,0.023726205089683223,1244,51,49,0.9255952380952381,0.9606177606177606,0.9621036349574633,0.9613601236476044,0.9819596682338175,0.9958726808738705
21,golf course,1250,0.022901742364559094,0.022956706546234038,1222,31,28,0.9539422326307572,0.9752593774940144,0.9776,0.9764282860567319,0.9953256728414157,0.9994173595094785
22,grass,24665,0.45189718033748005,0.4795808065077591,22697,3479,1968,0.8064596361569073,0.8670919926650367,0.920210825055747,0.8928620601483055,0.9568181091885007,0.9657994950223081
23,greenhouse,2094,0.038364998809109395,0.03950092523039153,2025,131,69,0.9101123595505618,0.9392393320964749,0.9670487106017192,0.9529411764705882,0.9775193275270987,0.9970501268800103
24,gully,1978,0.036239717117678316,0.03768710723511845,1838,219,140,0.8365953573054165,0.8935342732134176,0.9292214357937311,0.9110285006195787,0.9505511561132017,0.9936720758178567
25,habor,2058,0.03770542862901009,0.0393360326853667,2003,144,55,0.9096276112624887,0.9329296693060084,0.9732750242954324,0.9526753864447087,0.9777778146533948,0.9966630103481713
26,intersection,1273,0.023323134424066982,0.02368956230189993,1230,63,43,0.9206586826347305,0.951276102088167,0.9662215239591516,0.9586905689789555,0.9772021849080958,0.9937990233106209
27,island,2068,0.03788864256792657,0.039061211776992,1995,137,73,0.9047619047619048,0.9357410881801126,0.9647001934235977,0.95,0.9787299158180833,0.9963623449822003
28,lake,2051,0.03757717887176856,0.03915281874645023,1970,167,81,0.8881875563570785,0.9218530650444549,0.9605070697220868,0.9407831900668577,0.9684089736415201,0.9939850999215418
29,mobile home,2089,0.03827339183965116,0.03950092523039153,2013,143,76,0.9018817204301075,0.9336734693877551,0.9636189564384873,0.9484098939929329,0.971064584302242,0.9935739461377087
