class_idx,class_name,support,pos_rate,pred_pos_rate,tp,fp,fn,jaccard,precision,recall,f1,avg_precision,roc_auc
0,airplane,1160,0.02125281691431084,0.020300104431945184,1023,85,137,0.8216867469879519,0.9232851985559567,0.881896551724138,0.9021164021164021,0.9586978229979308,0.9972920374203869
1,airport,1248,0.0228650995767758,0.020904710430369542,1038,103,210,0.768319763138416,0.9097283085013146,0.8317307692307693,0.8689828380075345,0.9379738887697976,0.9981085669045048
2,bare soil,19767,0.3621589930561917,0.34299481504552864,15703,3018,4064,0.6891814790432302,0.8387906628919395,0.7944048161076541,0.8159945957181459,0.8998689529654853,0.9392321214289867
3,baseball diamond,1018,0.018651178981696926,0.018541250618347042,1001,11,17,0.9727891156462585,0.9891304347826086,0.9833005893909627,0.9862068965517241,0.9970840539763139,0.9999133825738943
4,basketball court,1813,0.03321668712555651,0.03072497755629248,1583,94,230,0.8300996329313057,0.9439475253428742,0.873138444567016,0.907163323782235,0.9520882844700779,0.9936749009996867
5,beach,1253,0.022956706546234038,0.022645242850076033,1227,9,26,0.9722662440570523,0.9927184466019418,0.9792498004788508,0.9859381277621535,0.9978133709500187,0.9999376683478404
6,bridge,1418,0.02597973653835584,0.024990381268206886,1291,73,127,0.8658618376928237,0.9464809384164223,0.9104372355430184,0.9281092739036664,0.9650890000422374,0.9969804391406932
7,buildings,25648,0.46990711053296935,0.47560506403327163,24070,1889,1578,0.8740966699349966,0.9272314033668477,0.9384747348721147,0.9328191911949929,0.9793084437981718,0.9815514582446045
8,cars,17029,0.3119950165808615,0.3147065828768253,15348,1829,1681,0.8138720967228762,0.8935204051929906,0.9012860414586881,0.8973864234344852,0.9571599507946744,0.9784587889908248
9,chaparral,2992,0.05481761052380865,0.054799289129917,2864,127,128,0.9182430266110932,0.9575392845202273,0.9572192513368984,0.9573792411833528,0.9834261786071902,0.9968321093872041
10,cloud,944,0.01729539583371503,0.017148824682581852,921,15,23,0.9603753910323254,0.9839743589743589,0.975635593220339,0.9797872340425532,0.9823140268692211,0.9937791566850988
